"id","num_orders","num_ordersReduced","num_ordersAugmented"
1149154,140.5015,126.45135,154.55165
1064789,976.268133333333,878.64132,1073.89494666667
1454243,403.698333333333,363.3285,444.068166666667
1090905,864.711666666666,778.240499999999,951.182833333333
1338101,123.8959,111.50631,136.28549
1039156,127.8019,115.02171,140.58209
1260187,187.431866666667,168.68868,206.175053333333
1052288,182.516166666667,164.26455,200.767783333333
1107329,149.231633333333,134.30847,164.154796666667
1399544,87.5071333333333,78.75642,96.2578466666666
1131518,73.4819666666667,66.13377,80.8301633333334
1006869,72.8010333333333,65.52093,80.0811366666666
1206660,598.841266666667,538.95714,658.725393333333
1365329,1265.78053333333,1139.20248,1392.35858666667
1038515,1840.3226,1656.29034,2024.35486
1244162,43.0879,38.77911,47.39669
1061266,36.4879333333334,32.83914,40.1367266666667
1308370,46.1001666666667,41.49015,50.7101833333333
1384720,244.3106,219.87954,268.74166
1423011,206.430166666667,185.78715,227.073183333333
1265394,187.883266666667,169.09494,206.671593333333
1025300,76.0691666666666,68.46225,83.6760833333333
1143644,73.0495,65.74455,80.35445
1186542,40.9036333333334,36.81327,44.9939966666667
1481273,67.3367333333333,60.60306,74.0704066666666
1312485,204.740266666667,184.26624,225.214293333333
1489678,312.178233333333,280.96041,343.396056666667
1199112,58.9844666666667,53.08602,64.8829133333333
1198571,25.1801333333333,22.66212,27.6981466666667
1154629,34.0038666666667,30.60348,37.4042533333333
1274070,178.5286,160.67574,196.38146
1419037,361.338266666667,325.20444,397.472093333333
1056666,306.1243,275.51187,336.73673
1184809,126.091733333333,113.48256,138.700906666667
1204098,82.3056333333333,74.07507,90.5361966666667
1280965,212.314933333333,191.08344,233.546426666667
1447792,242.880633333333,218.59257,267.168696666667
1474459,231.695,208.5255,254.8645
1282200,1150.51663333333,1035.46497,1265.56829666667
1475657,487.801933333333,439.02174,536.582126666667
1156440,257.929166666667,232.13625,283.722083333333
1223837,59.0038666666667,53.10348,64.9042533333333
1202885,136.6736,123.00624,150.34096
1468767,103.421833333333,93.0796500000001,113.764016666667
1420037,741.626933333333,667.46424,815.789626666667
1319476,675.9728,608.37552,743.57008
1042405,905.133566666666,814.62021,995.646923333333
1053349,281.759533333333,253.58358,309.935486666666
1399190,240.4056,216.36504,264.44616
1110657,286.169133333333,257.55222,314.786046666667
1387833,753.972033333333,678.57483,829.369236666666
1160606,434.8345,391.35105,478.31795
1046027,995.880033333333,896.29203,1095.46803666667
1103153,73.0249333333334,65.7224400000001,80.3274266666667
1146248,60.7695333333333,54.69258,66.8464866666667
1107738,84.3540000000001,75.9186000000001,92.7894000000001
1091060,28.1008666666667,25.29078,30.9109533333333
1262868,28.391,25.5519,31.2301
1193003,86.1096666666667,77.4987,94.7206333333333
1197419,72.9663333333333,65.6697,80.2629666666666
1438599,591.2391,532.11519,650.36301
1440086,3727.9916,3355.19244,4100.79076
1117913,3827.50983333333,3444.75885,4210.26081666667
1184845,23.8505333333333,21.46548,26.2355866666667
1049919,29.0399,26.13591,31.94389
1086214,27.1010333333333,24.39093,29.8111366666667
1135028,69.5404666666667,62.58642,76.4945133333333
1397224,84.3233333333333,75.891,92.7556666666667
1339966,108.223133333333,97.4008199999999,119.045446666667
1054492,68.7039,61.83351,75.57429
1133931,76.0555666666666,68.45001,83.6611233333333
1421630,184.018033333333,165.61623,202.419836666667
1383028,184.836833333333,166.35315,203.320516666667
1440261,219.6717,197.70453,241.63887
1376712,27.9351666666667,25.14165,30.7286833333334
1034224,25.8136333333334,23.23227,28.3949966666667
1112506,77.6673333333334,69.9006000000001,85.4340666666667
1448418,241.5662,217.40958,265.72282
1059635,149.780566666667,134.80251,164.758623333333
1442140,24.0925,21.68325,26.50175
1274893,117.7816,106.00344,129.55976
1262942,78.8852,70.99668,86.77372
1136179,216.7168,195.04512,238.38848
1235413,244.553133333333,220.09782,269.008446666667
1208129,348.1451,313.33059,382.95961
1278537,732.7258,659.45322,805.99838
1140630,773.1284,695.81556,850.44124
1460544,381.7685,343.59165,419.94535
1006600,72.0218999999999,64.81971,79.2240899999999
1277872,98.5553999999999,88.6998599999999,108.41094
1287757,69.1456333333333,62.23107,76.0601966666666
1390650,194.956633333333,175.46097,214.452296666667
1095975,305.825466666667,275.24292,336.408013333334
1265478,500.636633333334,450.57297,550.700296666667
1060287,181.777666666667,163.5999,199.955433333333
1151563,167.791666666667,151.0125,184.570833333333
1376692,207.3206,186.58854,228.05266
1058455,548.496933333333,493.64724,603.346626666667
1254165,245.989366666667,221.39043,270.588303333334
1445429,668.920433333334,602.02839,735.812476666667
1473216,142.4994,128.24946,156.74934
1305395,123.0353,110.73177,135.33883
1315539,132.492033333333,119.24283,145.741236666667
1260242,144.242866666667,129.81858,158.667153333333
1130316,245.950166666667,221.35515,270.545183333333
1360630,200.7761,180.69849,220.85371
1274220,47.5752666666667,42.81774,52.3327933333333
1056176,62.5511333333333,56.29602,68.8062466666667
1457940,69.7495333333334,62.77458,76.7244866666667
1266782,470.155766666667,423.14019,517.171343333334
1079927,997.7537,897.97833,1097.52907
1102476,1897.95316666667,1708.15785,2087.74848333333
1484172,31.5419333333333,28.38774,34.6961266666667
1126975,42.4136333333333,38.17227,46.6549966666667
1275435,149.218766666667,134.29689,164.140643333333
1087733,219.772833333333,197.79555,241.750116666667
1355898,317.731433333333,285.95829,349.504576666667
1310322,50.9183333333333,45.8265,56.0101666666667
1069567,50.2850666666667,45.25656,55.3135733333333
1012130,50.2699666666666,45.24297,55.2969633333333
1302873,110.425033333333,99.3825300000001,121.467536666667
1380215,58.5379,52.68411,64.39169
1434488,143.858366666667,129.47253,158.244203333333
1130479,43.5242333333334,39.17181,47.8766566666667
1074570,133.549533333333,120.19458,146.904486666667
1151684,97.7101666666667,87.93915,107.481183333333
1199038,304.069,273.6621,334.4759
1251345,247.978333333333,223.1805,272.776166666667
1223304,222.229733333333,200.00676,244.452706666667
1206767,223.3474,201.01266,245.68214
1357362,232.0485,208.84365,255.25335
1448800,72.2136,64.99224,79.43496
1487007,28.4312666666667,25.58814,31.2743933333334
1330119,75.9550666666667,68.35956,83.5505733333333
1477226,63.2985333333333,56.96868,69.6283866666666
1247256,123.802566666667,111.42231,136.182823333333
1216224,227.3062,204.57558,250.03682
1182872,305.561733333333,275.00556,336.117906666667
1062248,142.1065,127.89585,156.31715
1397155,111.0057,99.90513,122.10627
1041719,155.1528,139.63752,170.66808
1135029,437.032366666666,393.32913,480.735603333333
1356809,234.916233333333,211.42461,258.407856666667
1372850,239.462433333333,215.51619,263.408676666667
1404048,42.2401333333333,38.01612,46.4641466666667
1388692,37.4145,33.67305,41.15595
1383758,30.4846,27.43614,33.53306
1212449,37.1265,33.41385,40.83915
1162985,273.8937,246.50433,301.28307
1209888,813.413266666666,732.07194,894.754593333333
1499174,767.191,690.4719,843.9101
1084107,17.0167666666667,15.31509,18.7184433333333
1150878,15.6321,14.06889,17.19531
1208872,122.955033333333,110.65953,135.250536666667
1417793,220.428233333333,198.38541,242.471056666667
1083362,191.5054,172.35486,210.65594
1253958,20.6621666666667,18.59595,22.7283833333333
1071747,29.3243,26.39187,32.25673
1030032,19.9312,17.93808,21.92432
1118685,32.3520333333333,29.11683,35.5872366666667
1052944,26.3509,23.71581,28.98599
1384559,68.0688,61.26192,74.87568
1248568,84.2967,75.86703,92.72637
1494935,330.556033333333,297.50043,363.611636666666
1098084,424.652933333333,382.18764,467.118226666667
1127415,214.075266666667,192.66774,235.482793333333
1176365,67.4715333333333,60.72438,74.2186866666667
1065907,42.1458666666666,37.93128,46.3604533333333
1305254,99.9069333333333,89.91624,109.897626666667
1345747,39.8521,35.86689,43.83731
1209410,51.6503,46.48527,56.81533
1093858,180.527033333333,162.47433,198.579736666667
1052783,153.549933333333,138.19494,168.904926666667
1271480,42.0459333333334,37.84134,46.2505266666667
1003753,92.1166000000001,82.9049400000001,101.32826
1496674,233.335766666667,210.00219,256.669343333333
1061568,242.433533333333,218.19018,266.676886666667
1101584,96.0685333333333,86.46168,105.675386666667
1383497,118.6788,106.81092,130.54668
1176978,15.3965333333333,13.85688,16.9361866666667
1435029,14.6933333333333,13.224,16.1626666666667
1343650,71.5365333333333,64.38288,78.6901866666667
1434359,564.481266666666,508.03314,620.929393333333
1007900,383.932366666667,345.53913,422.325603333334
1017579,33.9409,30.54681,37.33499
1063688,166.226133333333,149.60352,182.848746666667
1126370,188.352166666667,169.51695,207.187383333333
1246771,213.6383,192.27447,235.00213
1008773,32.4909,29.24181,35.73999
1318618,20.1159666666667,18.10437,22.1275633333333
1228888,268.898566666667,242.00871,295.788423333334
1244298,127.081166666667,114.37305,139.789283333333
1342952,141.641266666667,127.47714,155.805393333333
1131807,786.0303,707.42727,864.63333
1408017,282.528933333333,254.27604,310.781826666667
1051889,219.081,197.1729,240.9891
1392162,53.5898333333333,48.23085,58.9488166666667
1075826,98.7509,88.87581,108.62599
1142469,61.1885333333333,55.06968,67.3073866666667
1103064,323.4558,291.11022,355.80138
1059918,305.597066666667,275.03736,336.156773333333
1072901,505.074166666667,454.56675,555.581583333333
1353610,67.1364333333334,60.42279,73.8500766666667
1195954,78.1277333333333,70.31496,85.9405066666666
1391305,108.9533,98.05797,119.84863
1326150,537.445133333333,483.70062,591.189646666666
1275063,190.1886,171.16974,209.20746
1222180,549.2909,494.36181,604.21999
1192156,44.9732,40.47588,49.47052
1113235,42.7771666666667,38.49945,47.0548833333334
1309343,26.7115333333333,24.04038,29.3826866666667
1297632,62.1579,55.94211,68.37369
1155726,138.4965,124.64685,152.34615
1297290,61.083,54.9747,67.1913
1419156,60.2433,54.21897,66.26763
1116236,31.0145666666667,27.91311,34.1160233333333
1062782,53.6964666666666,48.32682,59.0661133333333
1333678,299.625566666667,269.66301,329.588123333334
1481991,1007.70176666667,906.93159,1108.47194333333
1275436,1024.7065,922.23585,1127.17715
1044455,48.8962666666667,44.00664,53.7858933333334
1006565,151.213766666667,136.09239,166.335143333333
1289303,209.505866666667,188.55528,230.456453333333
1350978,233.312466666667,209.98122,256.643713333333
1065002,107.230033333333,96.50703,117.953036666667
1330381,65.2748333333334,58.74735,71.8023166666667
1066756,87.2134,78.4920600000001,95.9347400000001
1425889,81.1811,73.06299,89.29921
1027637,132.8517,119.56653,146.13687
1024593,188.3463,169.51167,207.18093
1309569,35.4095333333333,31.86858,38.9504866666667
1130481,30.7994666666667,27.71952,33.8794133333333
1461497,24.3234333333333,21.89109,26.7557766666667
1273574,169.333933333333,152.40054,186.267326666667
1499564,153.423533333333,138.08118,168.765886666667
1409226,93.9643333333333,84.5679,103.360766666667
1276415,30.4677,27.42093,33.51447
1072191,95.8103666666666,86.22933,105.391403333333
1185549,99.8390333333333,89.85513,109.822936666667
1394977,120.481433333333,108.43329,132.529576666667
1031757,128.6836,115.81524,141.55196
1357869,165.773466666667,149.19612,182.350813333333
1457412,412.890433333333,371.60139,454.179476666667
1333143,337.293133333333,303.56382,371.022446666667
1297235,182.9222,164.62998,201.21442
1018080,33.0857666666667,29.77719,36.3943433333334
1439262,48.4370666666667,43.59336,53.2807733333334
1262889,53.2785666666667,47.95071,58.6064233333333
1001905,96.5557333333334,86.90016,106.211306666667
1136010,209.887766666666,188.89899,230.876543333333
1271463,258.529166666667,232.67625,284.382083333333
1469634,50.6362333333333,45.57261,55.6998566666667
1258810,41.0546666666667,36.9492,45.1601333333333
1345259,94.2874,84.85866,103.71614
1004246,359.853533333333,323.86818,395.838886666667
1114751,199.4446,179.50014,219.38906
1109347,408.0909,367.28181,448.89999
1008772,138.340066666667,124.50606,152.174073333333
1016691,157.0607,141.35463,172.76677
1365501,122.100366666667,109.89033,134.310403333333
1291288,167.347966666667,150.61317,184.082763333333
1112058,178.964733333333,161.06826,196.861206666667
1469210,40.4969666666667,36.44727,44.5466633333333
1181698,31.1599,28.04391,34.27589
1231344,34.4633666666667,31.01703,37.9097033333334
1387977,392.912233333333,353.62101,432.203456666667
1034867,550.406366666667,495.36573,605.447003333334
1276338,604.359566666667,543.92361,664.795523333333
1322128,17.7452333333333,15.97071,19.5197566666667
1289484,25.2634666666667,22.73712,27.7898133333333
1007731,73.8466333333333,66.46197,81.2312966666666
1088564,124.1366,111.72294,136.55026
1427862,148.911666666667,134.0205,163.802833333333
1170554,45.2738666666666,40.74648,49.8012533333333
1172262,37.0185,33.31665,40.72035
1341146,94.3707666666667,84.93369,103.807843333333
1357235,92.2699,83.04291,101.49689
1088765,114.8893,103.40037,126.37823
1188175,43.2227,38.90043,47.54497
1203176,91.1063666666666,81.99573,100.217003333333
1049616,49.7667333333333,44.79006,54.7434066666667
1309039,289.389666666667,260.4507,318.328633333333
1145033,164.441233333333,147.99711,180.885356666667
1286575,81.4918666666666,73.34268,89.6410533333333
1101049,1606.52303333333,1445.87073,1767.17533666666
1137275,1204.53693333333,1084.08324,1324.99062666667
1253464,738.690033333333,664.82103,812.559036666667
1012371,79.5737,71.61633,87.53107
1205708,259.725133333333,233.75262,285.697646666667
1140483,126.610533333333,113.94948,139.271586666667
1198884,894.3667,804.93003,983.80337
1493378,813.4144,732.07296,894.75584
1199993,929.299133333333,836.36922,1022.22904666667
1043523,111.5608,100.40472,122.71688
1258021,110.072066666667,99.0648599999999,121.079273333333
1311206,226.926133333333,204.23352,249.618746666667
1167724,1573.80166666667,1416.4215,1731.18183333333
1169375,534.0707,480.66363,587.47777
1108160,1438.61153333333,1294.75038,1582.47268666667
1430956,107.705733333333,96.93516,118.476306666667
1256536,79.3870666666667,71.44836,87.3257733333334
1387281,51.9215333333333,46.72938,57.1136866666667
1466943,97.6394666666667,87.87552,107.403413333333
1414650,182.853433333333,164.56809,201.138776666667
1224371,132.195333333333,118.9758,145.414866666667
1112793,78.4034666666667,70.56312,86.2438133333333
1289127,143.452266666667,129.10704,157.797493333333
1126069,62.9363666666667,56.64273,69.2300033333333
1087935,710.3352,639.30168,781.36872
1443408,1936.20686666667,1742.58618,2129.82755333334
1429992,3899.31833333333,3509.3865,4289.25016666667
1085191,36.0353666666666,32.43183,39.6389033333333
1417469,42.5237,38.27133,46.77607
1137795,42.0525,37.84725,46.25775
1398189,487.337966666667,438.60417,536.071763333333
1283686,585.232633333333,526.70937,643.755896666667
1371464,492.171566666667,442.95441,541.388723333333
1230167,117.639766666667,105.87579,129.403743333333
1364248,116.763833333333,105.08745,128.440216666667
1266392,111.140466666667,100.02642,122.254513333333
1038730,78.8352666666667,70.95174,86.7187933333333
1212416,145.838366666667,131.25453,160.422203333333
1103878,410.1907,369.17163,451.20977
1157948,26.7268333333333,24.05415,29.3995166666666
1314522,37.5582,33.80238,41.31402
1164578,224.3647,201.92823,246.80117
1025278,376.7958,339.11622,414.47538
1078493,224.607933333333,202.14714,247.068726666667
1029300,60.6614,54.59526,66.72754
1410995,169.155566666667,152.24001,186.071123333333
1404963,163.0138,146.71242,179.31518
1334883,253.342566666667,228.00831,278.676823333333
1230293,284.154933333333,255.73944,312.570426666667
1115318,282.6028,254.34252,310.86308
1042427,113.283966666667,101.95557,124.612363333333
1454164,136.8221,123.13989,150.50431
1470573,46.5866999999999,41.9280299999999,51.2453699999999
1058785,32.1031333333333,28.89282,35.3134466666666
1376825,126.428433333333,113.78559,139.071276666667
1191397,90.5294666666667,81.47652,99.5824133333333
1247051,167.9547,151.15923,184.75017
