"id","num_orders"
1395800,117.48543
1040709,224.89485
1461640,182.06601
1046363,44.42343
1086057,53.20068
1049890,49.61445
1334924,432.12342
1096318,631.38051
1498269,267.24483
1425062,40.18719
1242346,135.71379
1234773,186.79008
1130917,285.95829
1341706,238.11414
1337776,220.43925
1495700,209.74047
1402640,122.95047
1147717,58.83792
1074836,122.78892
1019957,60.83133
1183904,118.24479
1062706,93.07728
1140872,267.24312
1280927,209.36745
1107079,160.77951
1094469,180.7938
1224648,218.17836
1329069,88.73664
1209615,34.67808
1134462,82.18188
1373589,46.70613
1431663,118.68219
1211468,189.91686
1036586,260.58585
1457291,114.74625
1449226,88.84272
1295444,143.91408
1320860,477.05124
1080195,170.63235
1206927,219.75627
1413962,36.30309
1465742,35.07066
1142485,30.13233
1389582,25.80054
1219033,29.97909
1309985,253.8261
1013207,391.95987
1254585,168.63624
1443503,111.22023
1057520,192.94386
1224403,171.14457
1275191,119.65974
1319481,115.21713
1345883,39.15738
1255434,26.39187
1177914,18.10716
1014131,29.11683
1187833,23.74908
1445028,62.56284
1443519,76.08288
1471250,297.50043
1395007,382.92018
1055248,186.25419
1094576,60.72438
1354825,39.46947
1451735,91.51476
1059843,158.69064
1198932,152.99901
1342721,59.85048
1377975,99.50502
1066650,158.70651
1389377,210.1917
1169870,92.92314
1037756,111.048
1171909,16.47552
1039265,15.70257
1268871,15.60399
1297532,15.95481
1343822,80.79372
1012465,261.37794
1104045,86.1099
1269118,31.21587
1082751,15.273
1267215,148.91136
1008110,169.16241
1232056,192.4185
1292674,84.49521
1379099,53.06169
1008574,28.90326
1264193,14.23779
1283225,16.09701
1497243,242.00871
1260622,114.40725
1339521,119.57271
1494899,695.21778
1090667,254.78814
1439963,217.18743
1446122,52.69917
1085349,96.23496
1418236,64.37865
1057956,284.9793
1434673,301.92453
1203450,454.36926
1089484,57.88935
1381379,60.7836
1226448,92.9754
1467198,476.64756
1253582,192.13491
1165274,496.80822
1226763,40.57011
1163319,37.95411
1315655,62.29212
1240789,107.39466
1100886,49.77516
1376495,25.11123
1011715,48.75585
1090753,228.32403
1178623,298.65249
1352301,121.88691
1477801,32.10849
1208670,30.32082
1257355,21.7773
1135300,178.59759
1004740,179.24175
1306161,205.67622
1201146,105.38595
1034776,58.74735
1370689,78.4920600000001
1262003,71.91264
1378297,120.04281
1368146,169.31727
1068192,240.24522
1463428,232.38294
1173571,143.40279
1455968,123.22737
1191755,117.35712
1150362,84.5679
1070659,40.21848
1224559,87.29205
1493370,88.92921
1392377,108.8598
1056240,115.77672
1014892,147.1311
1251774,447.84117
1487777,292.7595
1249239,173.07024
1478849,25.63737
1376645,47.5499100000001
1345333,56.2038
1224660,54.23883
1232767,174.63768
1009181,234.19848
1126946,55.9695
1355439,40.9680299999999
1006250,99.13212
1176343,415.17957
1463133,176.5083
1144523,326.37687
1499988,118.91136
1498160,123.40101
1257346,93.95136
1485910,53.17014
1451221,163.27944
1387533,143.36022
1157584,37.36266
1413278,30.10245
1333981,30.66465
1085005,311.65155
1054736,359.61219
1104702,207.46521
1381323,14.54361
1344068,15.99144
1052303,18.82368
1018360,65.06118
1306940,109.71588
1300692,134.0205
1171279,159.56355
1438175,92.56491
1173109,132.94836
1337250,96.58707
1056761,80.36742
1135371,150.50769
1378200,41.9271
1272135,82.5819
1054088,46.87905
1344699,277.5003
1206358,170.53965
1323853,100.67397
1101699,1464.80376
1266254,1076.1882
1242076,661.57419
1415273,71.92368
1268510,218.75508
1256636,122.83611
1410268,788.48538
1108062,738.43551
1497719,843.73302
1106934,97.2072300000001
1033797,93.83787
1041160,200.25012
1126396,1408.68144
1242200,499.55334
1306384,1325.32683
1058059,97.55247
1089322,71.44836
1446736,46.97772
1001101,70.16526
1122981,160.90734
1078580,116.45469
1175594,69.23928
1205864,127.32939
1316507,56.64273
1482706,661.72824
1046238,841.51371
1020444,212.03043
1338003,36.33594
1399537,35.30613
1002793,40.96482
1466289,449.26401
1013187,519.47238
1322076,453.12051
1161027,103.99665
1349737,99.56343
1291976,104.63892
1007039,71.85585
1258074,131.99052
1415587,364.71978
1484457,236.14923
1005745,306.52605
1377865,262.71123
1457732,214.46694
1179188,398.86749
1327218,195.03027
1202641,54.59526
1106286,143.82339
1175735,164.31387
1138288,228.10506
1476138,255.73944
1454707,261.41367
1039235,95.9268
1068339,108.16626
1092183,40.68645
1324963,92.0027099999999
1257720,92.90193
1076387,145.71483
1209661,208.63005
1208465,117.34989
1111884,51.83004
1454997,67.72017
1050572,522.93795
1467559,219.08814
1214425,152.79798
1162278,17.9322
1248010,67.02078
1376824,59.84664
1398291,156.0351
1085069,659.091
1122525,332.63433
1075559,12.92592
1344759,151.52118
1212897,189.81999
1418671,133.8507
1271431,56.06274
1287363,75.5907599999999
1064175,49.71966
1125114,24.01083
1472836,104.89773
1013458,182.14617
1391771,478.41819
1331170,527.50428
1242406,179.24964
1105837,687.44526
1211259,479.54289
1164052,243.59121
1274142,32.25804
1356105,92.95395
1088860,112.14321
1129795,495.57972
1493321,415.14912
1161618,543.70542
1212298,123.00261
1135403,95.53341
1435855,231.0834
1212422,715.35138
1412227,241.2291
1128323,543.15642
1357585,20.02752
1266101,17.3991
1306121,75.9638100000001
1415533,52.52451
1292424,45.94947
1376664,21.62046
1253822,35.3094
1355799,410.51973
1408441,534.11211
1390132,182.10369
1118778,14.49222
1373867,16.12074
1321455,307.85499
1162414,353.79924
1275261,228.56793
1164241,62.14377
1422145,65.92017
1119440,123.09501
1173756,133.97742
1154587,312.28206
1123456,328.27914
1008268,281.49819
1219964,172.27173
1461264,66.91578
1146910,68.33889
1110355,66.81492
1411557,67.44906
1055855,85.71426
1043603,44.22078
1264146,167.39361
1033866,156.249
1209072,257.36112
1060160,894.87417
1352289,365.51094
1172228,218.83068
1395626,50.64312
1455355,115.6851
1055663,77.74167
1287217,379.46169
1088601,437.36004
1278366,730.22508
1026791,73.29297
1036303,80.60175
1254559,133.96557
1427581,592.18365
1394444,224.93082
1263854,635.72436
1051269,107.91111
1308881,124.37277
1073830,83.09883
1405838,198.80484
1183018,127.99911
1040180,73.85862
1458738,56.09583
1248662,462.41532
1022436,469.78518
1187815,169.87299
1256719,23.05626
1333426,27.95544
1228432,189.64962
1282969,251.78577
1400162,262.40598
1059632,141.2943
1031228,140.33217
1254371,93.1471199999999
1409072,70.34964
1070652,133.23354
1367274,248.61069
1248470,309.31338
1152711,258.10188
1233398,221.33157
1160549,224.55447
1448305,251.20197
1128571,162.1908
1454724,47.0508
1403528,125.3703
1489033,126.66843
1162008,201.95265
1469871,218.86959
1065280,208.0434
1416500,61.18527
1295639,75.55047
1322499,49.15035
1450524,35.86734
1203643,81.3869099999999
1239385,71.55993
1127908,101.60175
1445551,174.43524
1101411,115.0953
1076286,304.63164
1170173,158.63085
1065778,127.39209
1282021,24.71739
1369620,29.32449
1064144,17.87874
1499298,74.00157
1410217,619.30368
1460719,287.66493
1369178,16.34028
1102465,148.77255
1491328,155.82159
1331730,149.46735
1401710,32.46177
1036537,60.3521400000001
1340596,19.93131
1140522,24.4647
1198427,18.16347
1041032,88.9341
1252477,432.60276
1091144,423.24513
1377051,205.01769
1027086,389.68551
1035806,271.48656
1243642,136.67148
1314053,44.91981
1320763,143.56755
1006967,99.1071
1267729,180.20457
1477291,458.30823
1368058,378.79161
1324032,73.96536
1197090,105.573
1208581,84.84687
1081641,728.66478
1253251,240.24408
1317166,745.19064
1059560,141.97344
1334347,90.95631
1294936,83.00424
1066867,295.84491
1380226,234.93879
1020582,86.0502
1226007,71.12802
1008005,127.79739
1394036,444.57876
1058307,489.40788
1128007,136.13259
1005386,41.74143
1192006,39.83064
1275913,59.98137
1384833,115.04229
1117920,220.17957
1034950,269.38746
1013635,199.6179
1055153,196.83987
1266186,119.51298
1421520,111.03957
1293094,157.5072
1424764,320.1654
1142191,53.8362
1178898,170.12145
1357653,139.38993
1363374,273.28737
1363447,360.79983
1473145,120.0996
1452523,247.50117
1100864,220.20222
1397501,73.4838
1208517,24.51978
1139190,71.0599499999999
1132599,71.69184
1146408,149.69205
1210647,328.41753
1381063,325.10781
1429146,135.52146
1216651,176.99958
1403968,159.77058
1067138,260.1633
1465247,288.3645
1344138,215.22336
1032870,44.81877
1025076,50.8848
1448384,52.1391
1398655,55.89066
1411724,20.87487
1143819,30.29313
1090620,259.13625
1200363,249.72879
1108974,58.56879
1160402,15.5556
1212494,98.12544
1142875,128.8908
1040784,107.41074
1063831,97.56675
1103952,106.00461
1194353,68.56449
1102241,42.14976
1191088,53.07081
1220591,24.05883
1259696,43.55946
1136582,34.26375
1155966,332.66346
1073642,508.73601
1309602,106.9818
1078309,1391.78988
1164850,603.44505
1221502,206.6334
1009487,45.2601
1376888,100.90092
1485207,664.78995
1014696,659.26908
1383441,987.58572
1371087,112.64667
1476917,107.61018
1276499,155.84538
1446430,806.03445
1229678,359.70465
1009292,880.761090000001
1001171,63.03543
1137404,39.01686
1375821,38.52117
1062616,56.54172
1079738,47.75367
1290947,70.49106
1013855,54.77886
1154323,52.43865
1395980,529.84764
1441315,432.93393
1019358,127.50552
1092629,20.78205
1145112,17.33718
1445208,23.66067
1261902,73.8
1302322,60.39519
1370543,146.93181
1265371,260.11302
1127141,320.66178
1490162,181.72932
1060861,128.59497
1023077,249.29778
1484782,279.60954
1262037,231.45513
1098189,284.29716
1325113,191.21229
1497786,68.3751
1073615,148.56735
1236135,58.04208
1340927,40.83663
1159933,95.3044800000001
1156490,81.99327
1457848,175.59099
1495944,273.38733
1392169,183.09954
1455460,414.21876
1140660,232.74378
1322916,68.46195
1218064,51.15915
1220578,74.70549
1216185,87.03594
1020213,134.00013
1053587,365.17464
1434574,215.83365
1232933,65.4426
1247358,137.0298
1240750,96.85377
1083061,389.90049
1306822,186.78645
1212344,323.36334
1020358,101.87811
1175372,63.43449
1063846,75.33117
1176603,133.11159
1208555,122.39898
1215805,52.14447
1330549,62.70918
1373401,45.12651
1167183,222.90831
1465135,490.03086
1426834,314.277
1026154,17.45322
1099028,23.42202
1462415,116.85858
1441751,115.22097
1383303,198.76206
1206105,145.64631
1073905,119.31522
1492052,80.30808
1455622,55.78653
1240058,50.49711
1186355,33.11337
1020825,98.9031
1364564,70.70649
1029205,216.01314
1478725,155.52504
1188897,152.42982
1285247,525.91566
1474891,378.7938
1027212,239.93727
1147355,30.13047
1455107,77.68704
1367592,135.05247
1351864,209.69487
1117537,346.96305
1268577,92.16246
1272369,69.46545
1022529,141.11274
1407632,424.57383
1476518,170.16879
1310846,295.37805
1401384,91.03083
1334308,42.14964
1216744,39.41142
1411562,90.46203
1361089,82.20318
1266842,18.72012
1197346,24.41709
1408990,48.09912
1173866,376.07223
1197580,437.83689
1482256,256.34103
1469038,15.7182
1265086,22.75254
1435363,132.69441
1098504,122.50185
1470110,200.7567
1014856,241.1133
1304171,140.46129
1169912,124.76673
1169788,88.23768
1305399,40.5732
1297768,74.0553
1447875,19.99791
1061654,70.93557
1288892,41.78631
1370978,287.1516
1018332,245.34852
1482488,152.8473
1226206,320.78205
1359566,214.86636
1122220,115.53132
1361124,39.38127
1485074,60.8474100000001
1055147,25.25244
1332121,173.83473
1254062,391.19307
1005089,268.00605
1013929,190.86489
1485789,142.86882
1173106,83.63454
1173239,383.35653
1106978,130.24446
1264303,325.72719
1295580,18.9951
1059133,58.58385
1253909,52.0059
1441728,18.64653
1435074,48.64806
1209374,31.80489
1070634,191.47935
1384764,314.451
1109661,199.10313
1260990,18.29844
1495776,14.83728
1361715,85.81494
1367986,110.62653
1339738,56.01564
1168006,97.7481900000001
1127551,60.91698
1145891,96.13893
1245972,59.47125
1156328,91.94772
1167613,47.6358
1251253,69.30375
1089488,48.21093
1442686,281.3316
1122897,225.13638
1191425,61.84593
1451363,544.4118
1017978,316.93218
1329321,172.57011
1246499,30.16446
1128581,81.27369
1304389,46.00356
1293491,185.79108
1378231,199.97595
1070072,308.66583
1150354,84.71475
1039951,75.12036
1333906,73.16289
1131712,280.97334
1453878,106.77618
1068668,310.9986
1493420,80.2112699999999
1028234,52.37616
1386496,55.74264
1042053,16.35447
1196922,98.46858
1040737,106.42644
1065819,38.65965
1025496,25.36221
1266139,53.1303
1140717,249.74019
1429810,266.20929
1278363,103.76268
1365006,20.28006
1486505,43.65921
1233411,22.31382
1174361,76.6530899999999
1345956,94.97946
1487066,115.61856
1412186,119.80701
1079827,76.53753
1050897,94.39815
1234163,28.26492
1304337,107.19048
1087455,50.66385
1071359,40.83189
1172474,138.33558
1218040,147.49167
1364913,101.3433
1421572,535.34001
1165704,343.52901
1332421,295.6599
1041334,50.01018
1077637,128.997
1332253,97.56009
1189355,314.12079
1314410,309.61239
1288385,438.62004
1146363,107.73153
1446195,177.24615
1428079,195.83754
1000357,389.86581
1148714,235.11546
1494973,338.61435
1422995,42.53124
1369219,18.15909
1203139,33.21753
1381422,30.81933
1217098,32.85393
1039931,41.98419
1281119,45.42048
1076815,354.30696
1024232,229.03107
1462666,80.54949
1278254,19.91007
1297002,16.57506
1054426,93.09678
1331830,161.80881
1242168,67.90464
1184109,52.3872
1340270,80.7404700000001
1269866,57.89835
1043470,99.50721
1425669,88.43394
1188645,179.03295
1425768,188.0784
1031064,106.87233
1049619,31.8687
1442195,61.35585
1486459,27.3036
1342433,30.92103
1199358,52.30833
1026899,55.13262
1140924,131.94969
1163539,139.79763
1437111,170.72505
1463289,533.48706
1332634,296.71182
1023555,178.87962
1228894,68.36286
1100285,213.21144
1478601,304.79589
1323239,434.74002
1354676,84.93891
1194259,107.65533
1318614,136.62402
1191961,316.57767
1122956,200.81463
1081854,271.12146
1175553,29.86653
1204209,46.21692
1077085,57.23466
1380942,30.13371
1426362,72.25227
1209170,34.93143
1092575,38.12787
1169201,190.10358
1203547,121.84503
1165216,127.91946
1003607,19.84599
1362241,134.18442
1035344,224.23341
1245219,189.92157
1169218,55.86132
1289437,52.54002
1429851,52.75842
1125820,89.73492
1365966,133.58109
1238324,228.46707
1468842,220.69767
1006290,126.64677
1318381,97.99962
1005859,89.8171800000001
1461709,46.88814
1288697,37.3734
1286176,64.55007
1070978,56.86746
1105358,244.87446
1100655,104.90133
1352006,106.00689
1058810,526.46139
1086365,179.57604
1029141,120.993
1269485,75.09789
1459115,150.7383
1473731,88.7609699999999
1372061,249.72285
1207433,451.13673
1107812,447.08907
1194682,82.8218700000001
1196913,85.08399
1006258,110.91438
1266052,583.94394
1127841,393.7107
1250099,618.10257
1414515,37.2816
1333316,36.24846
1351402,83.90832
1276151,40.27965
1146781,57.96966
1192028,40.68804
1309566,65.19423
1317399,63.51414
1125915,205.06638
1226596,460.80561
1275552,174.22386
1213443,34.5015
1097854,14.61324
1245940,26.42844
1416156,111.39258
1421658,170.76252
1163541,163.86417
1057891,81.81348
1295122,46.64601
1150550,55.77096
1249152,58.62219
1071750,121.04778
1021922,153.61494
1005087,97.92891
1480809,203.93841
1027495,127.88718
1380376,27.71349
1028216,103.6461
1308459,62.44467
1217898,53.78166
1359469,100.22019
1471285,100.0245
1094380,281.67204
1464888,234.68634
1251882,209.94561
1242910,157.82562
1081466,188.60847
1018551,58.49835
1304675,22.06965
1032172,63.66822
1270116,50.16729
1110391,111.9039
1442758,131.57274
1484598,118.39341
1219920,59.35401
1383829,108.82785
1453460,64.90656
1495381,307.97772
1130262,142.76685
1497306,143.54166
1180934,20.67807
1333737,33.88215
1159717,30.20865
1345251,23.91351
1098053,168.37695
1398868,489.16983
1179749,150.33735
1278640,13.4085
1223784,76.9968
1107223,112.99713
1421641,95.40177
1339264,54.74139
1449517,21.82116
1042350,17.19474
1198402,65.06058
1480977,51.1536
1098302,451.97976
1023961,485.0847
1429401,181.64844
1344564,382.16067
1133180,297.45354
1089923,133.03002
1097734,84.01389
1330797,162.98034
1008740,200.08848
1411677,48.27762
1125014,33.77001
1081759,315.46392
1159985,145.08729
1035134,296.36253
1262324,101.60298
1403943,43.59579
1265976,99.01482
1277900,168.30816
1178504,116.63145
1213543,25.31799
1201828,19.00146
1389024,39.04266
1384865,263.14077
1429716,288.48387
1146686,173.40894
1399512,16.22739
1030633,47.61318
1138952,64.37892
1230579,94.89543
1389919,162.52593
1420003,55.86114
1160479,94.83831
1043535,75.47319
1083443,55.62966
1212347,131.31495
1390131,49.18452
1354703,82.31682
1489368,33.98379
1295553,144.56571
1119919,109.68072
1132518,61.51245
1244054,348.7944
1203291,414.68337
1217356,233.53011
1473548,37.46427
1478840,113.53338
1491460,52.16133
1025963,155.70474
1125836,216.89247
1327424,335.91159
1032828,74.00532
1068263,65.18568
1141726,125.17581
1478947,474.70644
1240963,220.13076
1090759,295.38348
1038585,66.57573
1420464,76.22319
1254662,43.11294
1363268,78.27033
1061961,57.81483
1440975,39.78459
1116828,67.6873800000001
1202577,58.31196
1474314,300.04311
1043817,509.71134
1058272,237.31998
1366046,32.08686
1170237,25.49781
1085268,28.85799
1056045,128.35806
1213459,91.2436500000001
1382552,134.86539
1397881,158.58006
1268551,132.08457
1206949,94.81092
1119959,37.49484
1245848,39.96981
1273741,83.2397400000001
1350159,51.68199
1154093,111.61806
1042999,91.6521
1029565,246.51537
1433312,219.62343
1135202,147.63063
1272211,176.53509
1146755,179.31744
1010943,41.94774
1191732,72.35337
1349858,44.76225
1049229,207.13395
1041144,302.33364
1002909,222.83109
1126860,101.56647
1347688,156.06723
1252534,117.58494
1105948,313.27338
1340269,180.39879
1030597,226.72908
1020364,37.41282
1247229,59.32299
1280198,37.97064
1217010,25.4103
1049688,39.96852
1299135,127.57851
1073390,265.64097
1282574,93.91761
1288078,92.18157
1405744,114.53397
1197826,80.8710900000001
1110776,38.27343
1480031,93.53424
1193063,71.69967
1090317,19.99419
1426495,37.02153
1446133,59.77518
1330414,53.37981
1263575,275.24913
1184160,222.36774
1197552,151.94244
1077911,265.81719
1256467,225.31734
1191693,78.41394
1170203,44.97219
1439732,131.78367
1165138,74.55495
1453266,156.84993
1427081,141.62238
1403985,121.29345
1284845,82.7596800000001
1428415,73.53378
1335320,101.99064
1159106,491.82174
1207004,163.55565
1022881,237.51996
1371483,53.05044
1427335,46.67799
