"id","num_orders"
1039931,43.56951
1281119,33.18429
1076815,365.37582
1024232,289.97112
1462666,80.25366
1278254,20.12511
1297002,21.16089
1054426,94.10727
1331830,146.7105
1242168,72.0420000000001
1184109,52.28136
1340270,84.12963
1269866,62.05404
1043470,106.52163
1425669,91.8717300000001
1188645,145.32336
1425768,144.90234
1031064,115.84218
1049619,34.06593
1442195,62.85732
1486459,27.49611
1342433,31.29111
1199358,87.11034
1026899,36.21405
1140924,215.51538
1163539,215.87559
1437111,175.33422
1463289,505.45887
1332634,267.38613
1023555,192.09441
1228894,74.87274
1100285,220.04142
1478601,305.91354
1323239,466.23999
1354676,99.27225
1194259,102.52296
1318614,147.79032
1191961,292.87899
1122956,192.99873
1081854,277.00284
1175553,28.04133
1204209,48.03114
1077085,38.70924
1380942,34.51995
1426362,63.24663
1209170,33.37464
1092575,34.66086
1169201,186.30846
1203547,106.98909
1165216,132.23022
1003607,19.34322
1362241,148.01274
1035344,222.41985
1245219,195.40971
1169218,67.71576
1289437,55.07238
1429851,60.8742
1125820,104.19525
1365966,123.0435
1238324,218.26188
1468842,216.91032
1006290,116.86863
1318381,71.98023
1005859,91.29762
1461709,48.00672
1288697,40.21353
1286176,85.65258
1070978,62.42766
1105358,275.45235
1100655,139.30539
1352006,104.72385
1058810,516.5004
1086365,150.20088
1029141,176.95404
1269485,65.39523
1459115,115.30335
1473731,96.84048
1372061,237.43131
1207433,418.8273
1107812,442.73835
1194682,77.69595
1196913,94.272
1006258,120.93114
1266052,339.71709
1127841,350.60967
1250099,645.72621
1414515,57.40134
1333316,40.83543
1351402,83.7303599999999
1276151,31.32381
1146781,62.58717
1192028,35.83323
1309566,62.4972
1317399,51.72612
1125915,169.69704
1226596,586.00383
1275552,159.6435
1213443,34.30296
1097854,17.81886
1245940,24.06096
1416156,110.71038
1421658,176.50458
1163541,188.088
1057891,86.70447
1295122,47.35293
1150550,61.86525
1249152,65.172
1071750,117.15627
1021922,150.11649
1005087,139.32522
1480809,159.55092
1027495,125.12007
1380376,31.93026
1028216,110.81277
1308459,60.77907
1217898,55.54863
1359469,111.75933
1471285,81.01542
1094380,279.56541
1464888,223.73346
1251882,174.16017
1242910,163.40403
1081466,183.63603
1018551,58.99281
1304675,35.73693
1032172,60.03681
1270116,35.51046
1110391,156.43818
1442758,161.84148
1484598,114.22515
1219920,57.91377
1383829,98.46288
1453460,92.36007
1495381,196.13472
1130262,87.57813
1497306,161.61171
1180934,15.69564
1333737,43.58448
1159717,31.11243
1345251,25.60725
1098053,120.67752
1398868,520.32198
1179749,143.46627
1278640,14.3478
1223784,75.12993
1107223,119.0949
1421641,97.53087
1339264,79.72014
1449517,25.55304
1042350,18.83601
1198402,104.56548
1480977,42.52134
1098302,471.42861
1023961,562.52628
1429401,173.3574
1344564,398.01378
1133180,207.25764
1089923,152.11863
1097734,123.86298
1330797,174.42636
1008740,201.30783
1411677,44.29011
1125014,39.45363
1081759,201.51876
1159985,147.74373
1035134,311.86251
1262324,97.42557
1403943,43.09152
1265976,96.48996
1277900,89.78907
1178504,120.27975
1213543,21.18939
1201828,19.27176
1389024,41.75277
1384865,239.07777
1429716,307.24419
1146686,174.11733
1399512,18.03057
1030633,53.89059
1138952,75.06039
1230579,98.0148599999999
1389919,230.52885
1420003,96.17124
1160479,97.10712
1043535,98.0965799999999
1083443,61.70022
1212347,135.40983
1390131,52.1847
1354703,92.22123
1489368,78.90999
1295553,226.71852
1119919,85.6313400000001
1132518,53.79327
1244054,350.80485
1203291,398.43693
1217356,236.22165
1473548,40.88349
1478840,98.35074
1491460,82.53279
1025963,150.13911
1125836,215.20923
1327424,329.76345
1032828,59.907
1068263,67.40628
1141726,103.85226
1478947,169.67979
1240963,204.38571
1090759,285.88446
1038585,59.16462
1420464,77.19927
1254662,42.12327
1363268,55.59321
1061961,60.30693
1440975,38.79267
1116828,37.1064
1202577,55.35759
1474314,245.1081
1043817,508.60824
1058272,213.82155
1366046,30.50796
1170237,27.5283
1085268,22.06821
1056045,110.1786
1213459,84.86475
1382552,155.10792
1397881,136.71999
1268551,122.56644
1206949,85.35606
1119959,39.55818
1245848,35.77617
1273741,81.96933
1350159,47.07585
1154093,148.02006
1042999,97.06257
1029565,308.19588
1433312,253.38162
1135202,136.74636
1272211,261.39255
1146755,211.11171
1010943,58.17309
1191732,75.99645
1349858,46.28061
1049229,297.74967
1041144,282.53094
1002909,201.51696
1126860,91.2048
1347688,148.24278
1252534,120.32742
1105948,254.36352
1340269,179.79987
1030597,237.96672
1020364,29.95854
1247229,51.57972
1280198,28.7475
1217010,26.51358
1049688,38.62362
1299135,98.54751
1073390,295.6065
1282574,101.42964
1288078,89.94669
1405744,132.05544
1197826,64.73238
1110776,122.81439
1480031,78.6786
1193063,56.0991
1090317,18.95934
1426495,31.83855
1446133,84.63822
1330414,58.49937
1263575,350.15022
1184160,346.14792
1197552,136.4091
1077911,270.8475
1256467,207.47973
1191693,89.3601
1170203,49.73949
1439732,143.64828
1165138,79.25706
1453266,159.49593
1427081,209.14032
1403985,126.34011
1284845,96.1685699999999
1428415,81.73653
1335320,109.90833
1159106,350.86944
1207004,178.91232
1022881,251.16717
1371483,45.1668
1427335,45.74745
1157246,25.42458
1385087,47.8126800000001
1368564,119.97306
1311096,410.26095
1309826,234.94329
1117757,41.29296
1268876,110.99862
1139409,120.75447
1315421,168.6312
1307693,179.39304
1351780,173.11218
1240833,75.08886
1292779,45.74964
1004955,23.18826
1058696,53.83449
1440829,52.46277
1087516,150.68424
1212398,106.87848
1174663,274.22766
1227160,322.82049
1371034,97.62543
1447838,664.18581
1118795,334.27827
1229556,250.01634
1318629,52.37016
1201803,106.8315
1108210,51.95928
1084729,309.99435
1329157,231.67092
1173501,417.91713
1345020,85.23297
1428650,118.41195
1361789,96.98805
1204938,342.68088
1459959,203.67954
1009864,452.50941
1176675,59.06883
1453409,47.87397
1336507,84.0572100000001
1328456,123.4785
1313891,140.7657
1468663,34.25844
1318421,54.90492
1007837,43.7262
1417926,292.36902
1144631,394.4988
1123946,180.01377
1090477,35.13738
1414267,31.16544
1329543,98.19783
1406534,83.90163
1431237,160.55505
1010486,149.56443
1004166,116.87802
1403955,174.67875
1245398,132.54612
1064134,143.12142
1320738,281.6883
1043919,30.79284
1197159,91.69845
1122164,55.13217
1250396,343.44657
1078267,234.95394
1320587,87.03042
1438968,1266.89091
1445553,586.56135
1430625,265.88301
1430923,36.90117
1255590,201.29787
1174194,88.76541
1268149,642.43887
1435775,544.17303
1001078,806.00544
1356321,91.57821
1238399,94.5751500000001
1247434,377.11521
1372264,509.63445
1367722,448.15593
1131831,1037.16054
1450298,68.40819
1236521,31.44765
1417628,50.08017
1302103,48.5637
1075661,26.57283
1052678,61.0305
1116456,56.1468
1210918,40.95213
1238372,512.32884
1200100,479.36454
1308118,145.87236
1025514,23.55129
1073171,28.73418
1343697,362.80503
1206094,384.4299
1213565,441.71829
1133994,62.20326
1406832,61.91169
1199518,47.7363
1465945,153.68199
1360766,167.79972
1172793,297.31662
1477841,298.28127
1480419,217.96392
1266200,168.02088
1228974,81.77496
1443865,110.16831
1110747,72.12291
1259815,28.40787
1222703,116.59995
1416211,57.33459
1289707,496.17369
1350731,280.98591
1315773,382.31073
1462684,465.22953
1265062,254.88996
1087576,129.53493
1193331,27.40194
1179725,80.1766500000001
1162092,338.05647
1152578,210.40347
1209604,260.78217
1236773,49.46286
1309943,70.61148
1460971,59.60382
1217450,161.90808
1045376,148.17447
1443469,312.65103
1462830,72.37653
1255402,90.54012
1167286,46.42251
1059507,84.69522
1079973,257.05149
1483889,207.41913
1012794,50.51037
1078273,49.20201
1105636,36.05952
1197957,152.59242
1129900,309.06627
1399359,144.42186
1435778,21.12243
1115944,55.78395
1148006,19.79019
1004198,89.24535
1071538,119.25291
1179231,138.66123
1183707,88.5372
1492404,67.0904700000001
1069594,93.21795
1475387,73.10442
1389608,151.48077
1257603,50.3814
1468813,51.648
1190954,56.81349
1231442,160.8096
1426101,115.7523
1011026,100.05105
1494285,340.43565
1127975,161.40468
1254456,87.20196
1433132,34.70721
1385563,97.93476
1329092,52.44276
1024456,312.57642
1441633,463.01772
1005331,255.65193
1255283,56.85837
1268877,99.04089
1191347,87.93798
1367529,230.5758
1392509,216.23364
1443604,201.8652
1242946,21.95514
1158962,29.70819
1266951,53.89083
1393559,34.8735
1171262,32.63529
1259868,30.45021
1099206,133.35576
1439182,680.07114
1330691,422.3043
1199867,19.64085
1359174,23.3646
1478755,194.73267
1437302,158.89728
1142646,180.82071
1428338,47.72439
1494524,82.49277
1318530,36.08361
1031981,26.37318
1103507,33.23202
1048429,30.28296
1066501,148.52247
1142079,67.62675
1199171,388.27998
1423076,452.80206
1375347,363.28209
1363494,396.43662
1168706,228.46065
1286957,217.54074
1297773,40.54548
1127311,96.22608
1278238,71.67123
1246917,387.63783
1255329,372.44385
1297788,491.79738
1362697,244.71231
1377302,116.48595
1129605,142.97427
1186097,177.37968
1166420,253.7178
1144128,389.19234
1465478,63.26013
1439785,79.37478
1452155,76.12815
1412612,53.14917
1042812,39.01431
1140317,71.9949
1441282,258.63705
1420561,355.31127
1052770,144.29883
1492355,17.15385
1123588,26.59404
1205947,32.35062
1397772,104.75694
1430108,168.74748
1123252,165.70869
1019322,143.64918
1019113,163.63743
1476280,153.3816
1446657,57.86328
1442076,32.37858
1199873,136.50732
1053654,29.27886
1493948,108.68214
1087207,68.388
1193820,247.03938
1401050,477.31797
1241369,96.1613699999999
1331635,596.32584
1275462,163.96827
1226852,201.8838
1321242,26.28537
1447608,78.74283
1467746,306.91674
1497186,268.92744
1421624,403.53501
1103191,51.02715
1232381,136.53612
1351626,132.1977
1336135,213.3663
1126452,218.68911
1370737,301.07205
1020027,39.20712
1312294,22.17702
1113562,24.22803
1267715,67.43085
1157131,44.49699
1127567,31.96497
1393273,31.96131
1301677,30.97224
1429577,188.02356
1413066,276.3429
1273196,96.57732
1065500,20.24778
1442450,24.49044
1179865,19.41336
1229492,79.4175899999999
1283364,167.6262
1480985,174.33729
1164611,47.05572
1286172,44.64489
1395783,54.36849
1177550,65.65884
1412772,57.27663
1325211,112.72983
1331898,130.3899
1027577,91.51626
1211409,81.4208699999999
1119268,46.86015
1409353,76.77351
1239768,46.06572
1016320,29.56065
1350029,92.9791199999999
1165320,74.62863
1114413,242.95242
1374639,148.81884
1263967,143.07777
1431639,664.32591
1439212,302.86602
1243982,303.93978
1425722,19.06434
1357621,95.50083
1080059,83.40321
1342822,358.70127
1100321,418.122
1237813,453.1893
1300518,109.48977
1114521,194.01375
1385419,172.03329
1250718,166.1505
1499934,295.61664
1466058,504.13233
1149575,44.1597
1003527,29.91687
1436210,38.58981
1495418,31.25823
1018177,33.29568
1222779,25.90365
1278720,569.92623
1425342,596.33991
1247856,146.52762
1296233,23.69262
1299299,19.43469
1040011,71.4147
1047541,102.20613
1416939,82.55946
1307589,69.93159
1154900,78.87288
1447474,125.48292
1498148,219.41928
1032041,205.48833
1441254,187.60185
1270780,157.13892
1283042,135.38082
1284049,21.4455
1451216,77.11422
1159551,29.57673
1226506,87.8697
1065345,57.1968
1421154,343.97775
1254784,259.19679
1067670,174.99498
1249310,1857.04779
1109152,690.48273
1059263,427.70124
1127296,63.47772
1177149,202.93377
1193901,106.6575
1305434,535.990319999999
1169253,590.37096
1439432,958.26585
1369386,117.57861
1187366,103.88889
1383898,230.69568
1040191,1033.67991
1026483,476.31177
1418641,968.61435
1446160,120.76683
1300731,110.91198
1359618,50.00616
1248156,307.58895
1294670,179.02959
1478985,204.56613
1368481,101.40954
1333433,75.1389
1434239,96.20862
1257619,596.31051
1094504,653.77224
1300383,563.71104
1384829,62.81388
1005407,58.77705
1315724,21.92523
1177648,211.10328
1039799,402.00321
1050610,531.03414
1215378,110.52942
1420586,105.29043
1355314,99.66444
1200145,135.45156
1352856,214.77486
1490730,541.52433
1140936,251.74956
1100311,353.80101
1280962,346.77378
1188460,241.31676
1241716,293.90184
1495394,291.20565
1052736,43.66251
1491102,137.56653
1439147,81.3262800000001
1253028,335.57121
1217271,222.08334
1153904,280.26918
1103990,1832.95971
1315380,860.37387
1012578,401.75835
1356121,80.52315
1387352,215.96328
1177494,113.10684
1441552,643.94421
1065795,627.68658
1245852,1138.9023
1485920,106.52784
1282419,113.05371
1474269,211.72773
1122106,829.76043
1419497,448.56909
1491382,1053.71883
1334251,93.15447
1107205,109.14063
1342908,62.36484
1389672,80.2928700000001
1115199,42.18018
1466642,128.43366
1075060,68.47968
1286035,64.50441
1216014,59.57991
1202009,521.10057
1447158,522.46002
1116835,209.2368
1216346,33.73884
1295510,46.9548
1286831,31.68603
1495796,158.40537
1477046,226.3107
1423534,318.87012
1070216,131.44143
1260241,137.14221
1376750,83.93004
1331408,143.21856
1239901,172.73592
1195401,361.24827
1083931,354.88056
1445603,346.21032
1331096,161.98854
1085873,137.17674
1106683,288.7695
1334187,250.82769
1103377,61.2636
1015635,188.93613
1254780,88.3447200000001
1379556,333.39957
1461975,232.11405
1104316,295.08777
1395991,142.38003
1395799,129.46335
1204391,76.8282
1080873,70.47339
1111719,124.26846
1210576,66.13335
1172770,132.94557
1265692,258.37173
1042603,195.57219
1182168,129.63384
1277776,145.90185
1131821,78.24816
1174173,234.69009
1337771,176.16138
1202376,222.73857
1444033,22.22574
1163334,27.88185
1279214,39.12384
1296501,32.78064
1033599,38.77431
1174360,163.99095
1291501,685.34274
1298916,398.31903
1423496,88.54554
1293002,112.93698
1076795,91.8066
1021481,132.68442
1330908,104.85219
1162720,26.92329
1078467,37.30398
1345403,32.57316
1036433,23.62146
1391656,27.9825
1328210,124.53906
1177028,125.4213
1434055,490.3851
1424721,435.20214
1191920,166.48122
1052756,293.32899
1391034,167.64546
1408065,132.60057
1091688,41.36808
1166031,110.31873
1177255,64.12599
1045371,146.29329
1060513,231.82128
1436754,167.51169
1233478,48.04209
1192154,84.3807600000001
1037962,196.92384
1373312,202.91046
1185011,133.08714
1007240,24.34908
1277562,27.83613
1072334,37.77897
1128376,29.14926
1297522,34.16538
1452541,199.74984
1359919,546.95319
1067207,254.79798
1233545,19.31403
1214743,93.0364800000001
1228910,76.54884
1423994,150.18432
1313304,177.08037
1099679,156.65538
1426844,77.35635
1378564,30.26049
1076816,25.38606
1001350,65.0445
1463100,27.46836
1239878,89.21286
1415566,67.55181
1168331,343.21926
1184252,439.11312
1037012,151.78266
1458256,116.6568
1280912,71.97912
1082299,80.9811
1300140,125.79192
1397931,123.51045
1428482,64.70433
1229001,83.66292
1067710,107.214
1181286,179.4342
1412408,201.71721
1407485,148.20237
1071259,174.22413
1131716,13.20198
1214421,26.66229
1114189,18.11103
1323156,57.81432
1000698,290.2494
1031474,81.0271200000001
1247248,26.05224
1023342,14.40783
1188121,23.44233
1286899,80.7984
1349711,182.10513
1091327,217.77984
1176395,64.56711
1248828,42.70509
1040307,247.15416
1329740,112.91889
1265965,178.72554
1375031,894.17736
1336230,282.73251
1109216,345.59415
1223819,40.97346
1184220,110.12547
1351227,70.78785
1291104,351.08859
1499951,409.40229
1389163,511.67931
1457331,140.66742
1018331,103.1163
1222327,186.67551
1380095,156.93927
1186135,258.80115
1091750,599.52483
1474529,33.90825
1336163,26.20356
1463362,79.94493
1280003,100.55706
1119159,74.3031
1067474,62.12226
1317791,32.51289
1126189,45.19968
1374875,360.906
1498800,547.30461
1377853,173.45796
1418509,28.96236
1384132,26.68035
1152757,147.70203
1290442,203.68503
1010856,278.7408
1054292,70.2783
1014398,64.5404399999999
1262731,88.8407399999999
1036243,120.02247
1004828,168.70518
1388536,223.00836
1350424,259.99479
1137631,286.52859
1381527,164.91723
1161738,61.57731
1308325,168.06027
1202718,102.97272
1478119,29.10975
1328690,98.5605899999999
1346361,68.6704800000001
1332266,212.03949
1356772,201.22455
1084390,269.89194
1419232,512.02164
1387470,128.24853
1478089,132.21816
1331292,109.26261
1430739,307.68576
1105500,311.88945
1249587,456.35133
1207278,70.53306
1067443,69.19512
1016566,53.84856
1378160,359.20596
1497309,186.06354
1370933,458.61645
1481206,34.72293
1369995,43.07331
1350874,24.03093
1112513,32.02671
1147478,56.57625
1293493,53.84604
1387939,258.90678
1191281,235.39146
1092227,55.9485
1178247,18.03732
1169864,28.58982
1174124,72.25047
1278123,170.47347
1075935,165.40404
1220930,123.61296
1219540,138.31827
1055380,58.29141
1036746,82.08912
1022232,108.69732
1010495,119.05644
1023709,75.57969
1462450,157.93548
1120855,113.16252
1418431,51.53778
1219029,127.17786
1482768,65.72643
1229842,42.87441
1206840,96.80076
1235689,83.46441
1410054,182.0364
1119297,136.17543
1283213,92.38272
1392031,1256.90757
1193249,619.41867
1199568,276.16359
1407293,62.2188
1278568,147.86886
1408531,69.48519
1138267,403.09002
1139258,410.75655
1365049,635.63328
1359954,128.67603
1343500,104.2776
1033638,141.87981
1053043,856.30089
1106036,334.21881
1050509,745.43673
1163652,71.36967
1344265,43.81395
1296395,137.39613
1419087,123.87132
1341606,108.82308
1067990,74.2053
1327243,29.72502
1019442,43.72341
1320284,404.39502
1070518,483.59943
1380607,205.53435
1092204,32.89251
1397944,35.24721
1308439,29.92803
1386250,191.81055
1482059,286.64103
1228987,288.26223
1084363,76.52661
1289081,50.06526
1046120,73.21233
1359932,130.78626
1476808,165.8358
1375526,283.53972
1403567,191.268
1411725,197.98371
1027074,239.58345
1319750,171.21546
1488452,127.59747
1183310,44.15931
1060365,137.52621
1203758,76.66029
1359579,227.0907
1250165,184.28253
1118053,158.11548
1425692,187.18449
1163765,147.9186
1024239,55.65942
1427043,36.88215
1394487,167.42109
1366235,87.36459
1230705,96.4372499999999
1385760,248.38086
1155221,145.29672
1357947,106.41219
1155845,69.9201300000001
1284871,94.52577
1285681,201.01041
1313628,166.8318
1003559,214.64499
1085143,19.71753
1279269,18.67278
1491362,36.90969
1296050,12.89787
1027560,29.35461
1109062,37.91871
1468070,55.22862
1301912,21.88935
1372452,86.2341300000001
1216295,151.84845
1080428,486.84246
1275455,244.91394
1200217,102.90207
1162284,159.48288
1409553,168.98907
1392715,107.54976
