"id","num_orders","num_ordersReduced","num_ordersAugmented"
1328210,138.376733333333,124.53906,152.214406666667
1177028,139.357,125.4213,153.2927
1434055,544.872333333333,490.3851,599.359566666667
1424721,483.557933333333,435.20214,531.913726666667
1191920,184.979133333333,166.48122,203.477046666667
1052756,325.9211,293.32899,358.51321
1391034,186.272733333333,167.64546,204.900006666667
1408065,147.333966666667,132.60057,162.067363333333
1091688,45.9645333333333,41.36808,50.5609866666667
1166031,122.576366666667,110.31873,134.834003333333
1177255,71.2511,64.12599,78.37621
1045371,162.5481,146.29329,178.80291
1060513,257.5792,231.82128,283.33712
1436754,186.1241,167.51169,204.73651
1233478,53.3801,48.04209,58.71811
1192154,93.7564000000001,84.3807600000001,103.13204
1037962,218.804266666667,196.92384,240.684693333334
1373312,225.456066666667,202.91046,248.001673333333
1185011,147.8746,133.08714,162.66206
1007240,27.0545333333333,24.34908,29.7599866666667
1277562,30.9290333333333,27.83613,34.0219366666666
1072334,41.9766333333333,37.77897,46.1742966666667
1128376,32.3880666666667,29.14926,35.6268733333334
1297522,37.9615333333333,34.16538,41.7576866666667
1452541,221.944266666667,199.74984,244.138693333333
1359919,607.725766666667,546.95319,668.498343333333
1067207,283.108866666667,254.79798,311.419753333333
1233545,21.4600333333333,19.31403,23.6060366666667
1214743,103.373866666667,93.0364800000001,113.711253333333
1228910,85.0542666666667,76.54884,93.5596933333334
1423994,166.871466666667,150.18432,183.558613333333
1313304,196.755966666667,177.08037,216.431563333333
1099679,174.061533333333,156.65538,191.467686666667
1426844,85.9515,77.35635,94.54665
1378564,33.6227666666667,30.26049,36.9850433333333
1076816,28.2067333333333,25.38606,31.0274066666667
1001350,72.2716666666666,65.0445,79.4988333333333
1463100,30.5204,27.46836,33.57244
1239878,99.1254,89.21286,109.03794
1415566,75.0575666666667,67.55181,82.5633233333333
1168331,381.354733333334,343.21926,419.490206666667
1184252,487.903466666667,439.11312,536.693813333333
1037012,168.6474,151.78266,185.51214
1458256,129.618666666667,116.6568,142.580533333333
1280912,79.9768,71.97912,87.97448
1082299,89.979,80.9811,98.9769
1300140,139.7688,125.79192,153.74568
1397931,137.233833333333,123.51045,150.957216666667
1428482,71.8937,64.70433,79.08307
1229001,92.9588,83.66292,102.25468
1067710,119.126666666667,107.214,131.039333333333
1181286,199.371333333333,179.4342,219.308466666667
1412408,224.130233333333,201.71721,246.543256666667
1407485,164.6693,148.20237,181.13623
1071259,193.582366666667,174.22413,212.940603333333
1131716,14.6688666666667,13.20198,16.1357533333333
1214421,29.6247666666667,26.66229,32.5872433333333
1114189,20.1233666666667,18.11103,22.1357033333333
1323156,64.2381333333333,57.81432,70.6619466666667
1000698,322.499333333334,290.2494,354.749266666667
1031474,90.0301333333334,81.0271200000001,99.0331466666667
1247248,28.9469333333333,26.05224,31.8416266666667
1023342,16.0087,14.40783,17.60957
1188121,26.0470333333333,23.44233,28.6517366666666
1286899,89.776,80.7984,98.7536
1349711,202.339033333333,182.10513,222.572936666667
1091327,241.9776,217.77984,266.17536
1176395,71.7412333333333,64.56711,78.9153566666667
1248828,47.4501,42.70509,52.19511
1040307,274.615733333333,247.15416,302.077306666667
1329740,125.465433333333,112.91889,138.011976666667
1265965,198.583933333333,178.72554,218.442326666667
1375031,993.5304,894.17736,1092.88344
1336230,314.147233333333,282.73251,345.561956666666
1109216,383.9935,345.59415,422.39285
1223819,45.5260666666667,40.97346,50.0786733333333
1184220,122.361633333333,110.12547,134.597796666667
1351227,78.6531666666667,70.78785,86.5184833333334
1291104,390.098433333333,351.08859,429.108276666667
1499951,454.891433333333,409.40229,500.380576666667
1389163,568.532566666667,511.67931,625.385823333334
1457331,156.297133333333,140.66742,171.926846666667
1018331,114.573666666667,103.1163,126.031033333333
1222327,207.417233333333,186.67551,228.158956666667
1380095,174.376966666667,156.93927,191.814663333333
1186135,287.556833333333,258.80115,316.312516666667
1091750,666.1387,599.52483,732.75257
1474529,37.6758333333333,33.90825,41.4434166666667
1336163,29.1150666666667,26.20356,32.0265733333333
1463362,88.8277,79.94493,97.71047
1280003,111.730066666667,100.55706,122.903073333333
1119159,82.559,74.3031,90.8149
1067474,69.0247333333333,62.12226,75.9272066666667
1317791,36.1254333333333,32.51289,39.7379766666667
1126189,50.2218666666666,45.19968,55.2440533333333
1374875,401.006666666667,360.906,441.107333333333
1498800,608.116233333333,547.30461,668.927856666667
1377853,192.731066666667,173.45796,212.004173333333
1418509,32.1804,28.96236,35.39844
1384132,29.6448333333333,26.68035,32.6093166666667
1152757,164.113366666667,147.70203,180.524703333333
1290442,226.3167,203.68503,248.94837
1010856,309.712,278.7408,340.6832
1054292,78.087,70.2783,85.8957
1014398,71.7115999999999,64.5404399999999,78.8827599999999
1262731,98.7119333333333,88.8407399999999,108.583126666667
1036243,133.3583,120.02247,146.69413
1004828,187.4502,168.70518,206.19522
1388536,247.787066666667,223.00836,272.565773333333
1350424,288.8831,259.99479,317.77141
1137631,318.3651,286.52859,350.20161
1381527,183.241366666667,164.91723,201.565503333333
1161738,68.4192333333334,61.57731,75.2611566666667
1308325,186.733633333333,168.06027,205.406996666667
1202718,114.414133333333,102.97272,125.855546666667
1478119,32.3441666666667,29.10975,35.5785833333333
1328690,109.511766666667,98.5605899999999,120.462943333333
1346361,76.3005333333334,68.6704800000001,83.9305866666668
1332266,235.599433333333,212.03949,259.159376666667
1356772,223.582833333333,201.22455,245.941116666667
1084390,299.879933333333,269.89194,329.867926666667
1419232,568.912933333333,512.02164,625.804226666667
1387470,142.498366666667,128.24853,156.748203333333
1478089,146.909066666667,132.21816,161.599973333333
1331292,121.4029,109.26261,133.54319
1430739,341.873066666667,307.68576,376.060373333333
1105500,346.543833333333,311.88945,381.198216666667
1249587,507.057033333334,456.35133,557.762736666667
1207278,78.3700666666666,70.53306,86.2070733333333
1067443,76.8834666666666,69.19512,84.5718133333333
1016566,59.8317333333333,53.84856,65.8149066666666
1378160,399.117733333333,359.20596,439.029506666667
1497309,206.737266666667,186.06354,227.410993333333
1370933,509.573833333333,458.61645,560.531216666667
1481206,38.5810333333333,34.72293,42.4391366666666
1369995,47.8592333333333,43.07331,52.6451566666667
1350874,26.7010333333333,24.03093,29.3711366666667
1112513,35.5852333333333,32.02671,39.1437566666667
1147478,62.8625,56.57625,69.14875
1293493,59.8289333333334,53.84604,65.8118266666667
1387939,287.6742,258.90678,316.44162
1191281,261.546066666667,235.39146,287.700673333333
1092227,62.165,55.9485,68.3815
1178247,20.0414666666667,18.03732,22.0456133333333
1169864,31.7664666666667,28.58982,34.9431133333333
1174124,80.2783,72.25047,88.30613
1278123,189.414966666667,170.47347,208.356463333333
1075935,183.782266666667,165.40404,202.160493333333
1220930,137.347733333333,123.61296,151.082506666667
1219540,153.686966666667,138.31827,169.055663333333
1055380,64.7682333333333,58.29141,71.2450566666667
1036746,91.2101333333333,82.08912,100.331146666667
1022232,120.7748,108.69732,132.85228
1010495,132.284933333333,119.05644,145.513426666667
1023709,83.9774333333333,75.57969,92.3751766666666
1462450,175.483866666667,157.93548,193.032253333333
1120855,125.736133333333,113.16252,138.309746666667
1418431,57.2642,51.53778,62.99062
1219029,141.308733333333,127.17786,155.439606666667
1482768,73.0293666666667,65.72643,80.3323033333333
1229842,47.6382333333334,42.87441,52.4020566666667
1206840,107.5564,96.80076,118.31204
1235689,92.7382333333334,83.46441,102.012056666667
1410054,202.262666666667,182.0364,222.488933333333
1119297,151.306033333333,136.17543,166.436636666667
1283213,102.647466666667,92.38272,112.912213333333
1392031,1396.56396666667,1256.90757,1536.22036333333
1193249,688.242966666667,619.41867,757.067263333334
1199568,306.848433333333,276.16359,337.533276666667
1407293,69.132,62.2188,76.0452
1278568,164.298733333333,147.86886,180.728606666667
1408531,77.2057666666667,69.48519,84.9263433333334
1138267,447.8778,403.09002,492.66558
1139258,456.396166666666,410.75655,502.035783333333
1365049,706.2592,635.63328,776.88512
1359954,142.973366666667,128.67603,157.270703333333
1343500,115.864,104.2776,127.4504
1033638,157.644233333333,141.87981,173.408656666667
1053043,951.445433333333,856.30089,1046.58997666667
1106036,371.354233333333,334.21881,408.489656666666
1050509,828.263033333334,745.43673,911.089336666667
1163652,79.2996333333333,71.36967,87.2295966666666
1344265,48.6821666666667,43.81395,53.5503833333333
1296395,152.662366666667,137.39613,167.928603333333
1419087,137.6348,123.87132,151.39828
1341606,120.914533333333,108.82308,133.005986666667
1067990,82.4503333333333,74.2053,90.6953666666667
1327243,33.0278,29.72502,36.33058
1019442,48.5815666666667,43.72341,53.4397233333333
1320284,449.3278,404.39502,494.26058
1070518,537.3327,483.59943,591.06597
1380607,228.3715,205.53435,251.20865
1092204,36.5472333333333,32.89251,40.2019566666667
1397944,39.1635666666667,35.24721,43.0799233333333
1308439,33.2533666666666,29.92803,36.5787033333333
1386250,213.122833333333,191.81055,234.435116666667
1482059,318.490033333333,286.64103,350.339036666667
1228987,320.291366666667,288.26223,352.320503333333
1084363,85.0295666666667,76.52661,93.5325233333333
1289081,55.6280666666667,50.06526,61.1908733333334
1046120,81.3470333333334,73.21233,89.4817366666667
1359932,145.318066666667,130.78626,159.849873333333
1476808,184.262,165.8358,202.6882
1375526,315.044133333333,283.53972,346.548546666667
1403567,212.52,191.268,233.772
1411725,219.9819,197.98371,241.98009
1027074,266.203833333333,239.58345,292.824216666667
1319750,190.2394,171.21546,209.26334
1488452,141.774966666667,127.59747,155.952463333333
1183310,49.0659,44.15931,53.97249
1060365,152.8069,137.52621,168.08759
1203758,85.1781,76.66029,93.69591
1359579,252.323,227.0907,277.5553
1250165,204.758366666667,184.28253,225.234203333333
1118053,175.683866666667,158.11548,193.252253333333
1425692,207.982766666667,187.18449,228.781043333333
1163765,164.354,147.9186,180.7894
1024239,61.8438,55.65942,68.02818
1427043,40.9801666666667,36.88215,45.0781833333333
1394487,186.023433333333,167.42109,204.625776666667
1366235,97.0717666666667,87.36459,106.778943333333
1230705,107.1525,96.4372499999999,117.86775
1385760,275.978733333333,248.38086,303.576606666667
1155221,161.4408,145.29672,177.58488
1357947,118.235766666667,106.41219,130.059343333333
1155845,77.6890333333334,69.9201300000001,85.4579366666667
1284871,105.028633333333,94.52577,115.531496666667
1285681,223.3449,201.01041,245.67939
1313628,185.368666666667,166.8318,203.905533333333
1003559,238.494433333333,214.64499,262.343876666667
1085143,21.9083666666667,19.71753,24.0992033333333
1279269,20.7475333333333,18.67278,22.8222866666667
1491362,41.0107666666667,36.90969,45.1118433333333
1296050,14.3309666666666,12.89787,15.7640633333333
1027560,32.6162333333333,29.35461,35.8778566666667
1109062,42.1319,37.91871,46.34509
1468070,61.3651333333333,55.22862,67.5016466666667
1301912,24.3215,21.88935,26.75365
1372452,95.8157,86.2341300000001,105.39727
1216295,168.7205,151.84845,185.59255
1080428,540.936066666667,486.84246,595.029673333333
1275455,272.1266,244.91394,299.33926
1200217,114.335633333333,102.90207,125.769196666667
1162284,177.2032,159.48288,194.92352
1409553,187.765633333333,168.98907,206.542196666667
1392715,119.499733333333,107.54976,131.449706666667
1315760,188.2419,169.41771,207.06609
1097710,75.1920666666666,67.67286,82.7112733333333
1285179,48.5442,43.68978,53.39862
1273296,41.6995333333333,37.52958,45.8694866666667
1050702,61.8529666666667,55.66767,68.0382633333333
1094193,34.6761666666667,31.20855,38.1437833333333
1072878,161.3445,145.21005,177.47895
1252201,104.840933333333,94.35684,115.325026666667
1016160,380.9075,342.81675,418.998250000001
1345970,447.971933333333,403.17474,492.769126666666
1183200,171.1453,154.03077,188.25983
1243332,493.194033333333,443.87463,542.513436666667
1440017,249.354433333333,224.41899,274.289876666667
1155554,142.061,127.8549,156.2671
1120774,32.984,29.6856,36.2824
1395698,68.5425,61.68825,75.39675
1441706,65.2557666666667,58.73019,71.7813433333334
1288355,231.198733333333,208.07886,254.318606666667
1451370,124.151033333333,111.73593,136.566136666667
1010337,223.2932,200.96388,245.62252
1030428,56.5905666666667,50.93151,62.2496233333333
1343272,60.5261333333333,54.47352,66.5787466666667
1294240,46.7445666666666,42.07011,51.4190233333333
1244960,214.026,192.6234,235.4286
1050471,190.3653,171.32877,209.40183
1271361,403.937633333333,363.54387,444.331396666667
1131135,106.570033333333,95.9130299999999,117.227036666667
1330314,78.0500666666667,70.2450600000001,85.8550733333334
1236942,61.84,55.656,68.024
1484447,111.743733333333,100.56936,122.918106666667
1317781,63.4464333333334,57.10179,69.7910766666667
1471097,144.226466666667,129.80382,158.649113333333
1064015,51.7943,46.61487,56.97373
1435998,62.8798,56.59182,69.16778
1222345,54.4710666666667,49.02396,59.9181733333333
1495290,284.0613,255.65517,312.46743
1261324,360.344066666667,324.30966,396.378473333333
1149711,155.7771,140.19939,171.35481
1396438,24.0056666666667,21.6051,26.4062333333334
1379374,42.6445666666667,38.38011,46.9090233333333
1289334,19.8296,17.84664,21.81256
1332404,83.8183333333333,75.4365,92.2001666666667
1182176,116.456166666667,104.81055,128.101783333333
1405603,139.277733333333,125.34996,153.205506666667
1248698,123.878966666667,111.49107,136.266863333333
1011799,132.385133333333,119.14662,145.623646666667
1123469,90.7666333333334,81.68997,99.8432966666667
1023318,108.0473,97.24257,118.85203
1483716,186.268933333333,167.64204,204.895826666666
1162607,122.068033333333,109.86123,134.274836666667
1157714,40.3584333333334,36.32259,44.3942766666667
1406254,73.1958333333333,65.87625,80.5154166666667
1468021,61.3126,55.18134,67.44386
1357828,200.691233333333,180.62211,220.760356666667
1248120,262.951466666667,236.65632,289.246613333333
1480346,128.060333333333,115.2543,140.866366666667
1007010,371.8671,334.68039,409.05381
1329627,174.093266666667,156.68394,191.502593333333
1401957,88.2398666666667,79.41588,97.0638533333334
1296576,66.8442333333333,60.15981,73.5286566666667
1335313,115.445133333333,103.90062,126.989646666667
1416727,37.5804333333333,33.82239,41.3384766666667
1272292,381.059933333333,342.95394,419.165926666667
1441262,417.977133333333,376.17942,459.774846666667
1151463,265.557333333333,239.0016,292.113066666667
1337790,96.4804,86.83236,106.12844
1476136,112.759833333333,101.48385,124.035816666667
1443795,96.8585,87.17265,106.54435
1272200,147.139133333333,132.42522,161.853046666667
1442250,268.436566666667,241.59291,295.280223333333
1401517,239.965433333333,215.96889,263.961976666667
1006041,27.5644,24.80796,30.32084
1329309,26.8280666666667,24.14526,29.5108733333333
1406291,33.3533666666667,30.01803,36.6887033333334
1267181,40.8885666666667,36.79971,44.9774233333333
1319608,33.4585666666667,30.11271,36.8044233333333
1425375,39.3913666666667,35.45223,43.3305033333333
1288009,38.1440666666667,34.32966,41.9584733333333
1226314,122.253666666667,110.0283,134.479033333333
1189123,448.9323,404.03907,493.82553
1394268,152.2063,136.98567,167.42693
1466259,24.0924,21.68316,26.50164
1090500,97.9175666666666,88.12581,107.709323333333
1478055,132.459966666667,119.21397,145.705963333333
1129935,90.1988,81.17892,99.21868
1070032,148.196466666667,133.37682,163.016113333333
1136100,88.1576,79.34184,96.97336
1378063,69.3711333333333,62.43402,76.3082466666667
1399751,34.3606666666667,30.9246,37.7967333333333
1423195,23.5669666666667,21.21027,25.9236633333334
1121665,22.5917666666667,20.33259,24.8509433333333
1225337,28.7109333333333,25.83984,31.5820266666667
